gbarK,gbarNa,average_AP_overshoot,spike_rate,average_AP_width,average_AHP_depth,latency_to_first_spike,accommodation_index
39.642000975422164,120.88839854305485,27.271880703008538,0.04,1.2356797836055038,-74.42020549748811,2.3000000000000007,0.010755484798091637
36.2057978066104,121.39642453384215,31.007736612992108,0.07,2.0702457820719653,-74.24808568554343,2.200000000000001,-2.3874131838130806e-17
35.93263026220111,119.22433708957968,30.54145062624375,0.07,2.0392744730682586,-74.21175198454479,2.3000000000000007,-0.00016736401673643971
36.90893930177694,115.58020153502608,28.317643776730197,0.07,1.993111876639597,-74.21836857923977,2.2750000000000004,-2.2377932840100812e-17
35.78770168438778,120.90145508691192,31.094639981011426,0.07,2.0791530585482474,-74.22072077342472,2.1500000000000004,-0.00016934801016091908
33.03846234101144,120.17094612855122,31.81451652181679,0.08,2.2363450196601575,-74.04368724960675,2.1750000000000007,0.00044286979627982667
34.750529491203906,121.75363571650672,31.79984744559885,0.07,2.0518804712134484,-74.1702072647741,2.1750000000000007,-4.9343245538895856e-17
36.65941229973662,117.56857388429023,29.467268916027958,0.07,2.0185693796704536,-74.23134365320517,2.2250000000000014,-0.00016220600162205075
34.95258532989181,120.25721413343463,31.33429370891744,0.07,2.0342736408239603,-74.16750670597453,2.25,7.325182842887628e-17
34.38803910645155,122.07929118302528,32.02053376777972,0.07,2.037859929103027,-74.15166524635434,2.25,-0.0001749781277339984
32.60022804588259,119.04237657372626,31.77374103200448,0.08,2.2241892174137137,-74.00370172341643,2.1750000000000007,-0.0001486767766874941
35.04583647169489,122.73117958877812,31.899628397431805,0.07,2.0629118661204493,-74.19626482203306,2.1750000000000007,-0.00017346053772775572
36.0700578044983,119.9234871185788,30.66822765931564,0.07,2.0380208062654708,-74.2261812192039,2.25,-0.00016736401673632075
33.72824711440083,123.43704432743026,32.24060260355955,0.08,2.2817923355228773,-74.11862484819049,2.1750000000000007,0.0005899705014748927
38.298395818147796,120.0179673022943,28.83024325326292,0.07,2.049427169507692,-74.33186695689781,2.2250000000000014,-0.00015612802498051948
34.04771987660419,124.36479525716318,32.25212060955336,0.08,2.2860385623469632,-74.14660014041051,2.1750000000000007,0.001754385964912326
35.5763235168033,119.81569977134714,30.913830595730616,0.07,2.0323833397178896,-74.19854269573212,2.125,0.0
38.60010882875538,121.69382230500104,29.286997392430347,0.07,2.0795861792630963,-74.36382361066148,2.325000000000001,-4.460407737605365e-17
38.201010966309994,122.04786715523205,29.842646615658108,0.07,2.07761737951941,-74.35124768031262,2.25,-2.2746561578745884e-17
35.4838811642318,119.01859285760635,30.734376103432457,0.07,2.027559970350681,-74.18530500707647,2.125,-0.00016877637130793526
34.14403607118917,122.56349079538738,32.228575602621305,0.07,2.0481547846512993,-74.14133972754041,2.1750000000000007,-0.00017590149516269886
37.176907468820374,116.63228887578556,28.52360672602619,0.07,2.0049911476402786,-74.24339955385727,2.25,-2.239961688355052e-17
35.7658392820379,116.41780466460091,29.754885870246262,0.07,2.00812334683131,-74.17293685704672,2.2750000000000004,-0.0001651527663088732
38.0398240958379,120.03503223575588,29.159364632730995,0.07,2.0650707528177827,-74.32167970417166,2.25,0.00015785319652726553
35.68577693942894,119.6550785449084,30.81201622535222,0.07,2.0314900980936437,-74.20284994603274,2.1500000000000004,0.0
33.00794830189527,122.8428814172053,32.46443712219194,0.08,2.279728481409452,-74.06663877455868,2.200000000000001,-0.00014947683109121484
38.80259369149304,118.59902620210485,26.76936714084494,0.06,1.7489644425866782,-74.32914486164644,2.325000000000001,0.0005454551220455526
38.78840723287742,118.17118910868382,25.687053785997335,0.06,1.6906190315513936,-74.3140154775215,2.325000000000001,0.0026577587050783036
35.26170863593917,118.09791181303737,30.599872204840334,0.07,2.0060010303990787,-74.16380123460918,2.125,-2.400482215405744e-17
37.36080677219976,121.78447413885,30.416970148512515,0.07,2.0730947157209463,-74.31035914736712,2.2250000000000014,-2.3288662664988636e-17
35.09720620135249,119.66061309185947,31.112599485654194,0.07,2.020752268255905,-74.17003946755275,2.1000000000000014,-0.0001707941929974284
38.819607788789114,119.79337670984282,28.14270681509527,0.06,1.7794569507630482,-74.35388133735472,2.3000000000000007,0.0
35.47331922664998,119.79138919850905,30.956212937748116,0.07,2.0319898351234347,-74.1924641119737,2.1000000000000014,0.0
34.50740802879225,120.98222973800732,31.72263314076421,0.07,2.0317484442884632,-74.14833541624843,2.25,-0.00017376194613383619
34.890009115641384,119.63785182949067,31.208911938988418,0.07,2.020147753932686,-74.1579347219774,2.2250000000000014,2.4375394022644943e-17
36.64717758185585,120.8323944237288,30.58607653717258,0.07,2.057825147560816,-74.2652716933225,2.2750000000000004,-0.000165975103734454
35.97312744029582,122.9200536181403,31.53277168484857,0.07,2.0697208659982267,-74.24994138148608,2.125,-2.4209292530156736e-17
34.449866081741476,125.0781839835362,32.65062328848425,0.07,2.0654289312792877,-74.1820775932834,2.2250000000000014,-0.0001765225066195839
34.556545020810375,120.26077843380924,31.529040573110375,0.07,2.0353639534322396,-74.14447500450846,2.2250000000000014,-0.00017316017316018796
35.9626021477257,117.9881905840517,30.13846921984078,0.07,2.022762747877455,-74.20051992982091,2.3000000000000007,-0.00016597510373447761
35.25957228939523,119.39125934685187,30.95735463754765,0.07,2.031815104976429,-74.17641718277797,2.2750000000000004,0.0
37.91283855379539,121.31254084326076,29.828727581217628,0.07,2.0744408377796293,-74.33077297985227,2.325000000000001,-0.000160642570281161
37.134815713650625,122.0426783631302,30.64994722901228,0.07,2.066840020824658,-74.30190555445843,2.2250000000000014,0.0
37.69105342503449,117.85873211669967,28.503368042351763,0.07,2.032615409899144,-74.28049849316284,2.25,0.0
33.0441380461771,123.5512964943799,32.650219140932315,0.08,2.2883102516454907,-74.07549199956091,2.200000000000001,-0.0001497454327642921
35.04122285288851,118.02115763257234,30.702739143065724,0.07,2.0102210112306604,-74.15037648322136,2.2750000000000004,0.0
34.15946796354553,121.90122401204222,32.07120492720811,0.07,2.0311817274118726,-74.13632000543367,2.200000000000001,-2.4914965923716893e-17
34.922275478093994,119.30873886636762,31.10807774844892,0.07,2.016096159576536,-74.1562994905973,2.2750000000000004,-0.00017108639863134777
33.942204412975826,118.48669203886315,31.358274143979237,0.07,2.00535153517671,-74.09005369269802,2.2750000000000004,-0.00017376194613383619
33.95036984623985,118.66081994664154,31.399742943608807,0.07,2.007326908068763,-74.09211283810572,2.2750000000000004,0.0
37.31866661347253,116.62146283950251,28.32692391125678,0.07,2.006229853040414,-74.24906442146744,2.25,-4.447397311535539e-17
36.167336310823735,118.77518340508038,30.253044684660356,0.07,2.036038989362948,-74.21958297722468,2.1500000000000004,2.3570555229834867e-17
35.64325073289614,117.94858964224956,30.327103898030817,0.07,2.0145792353553222,-74.18312699797922,2.200000000000001,-9.505588438262213e-17
37.09979821068815,118.10132015571479,29.287689447738558,0.07,2.045058746090627,-74.2580537165242,2.25,-0.00016038492381715205
34.009237533089006,116.84792188998719,30.91421539062939,0.07,1.9843315850466632,-74.07744322452872,2.1000000000000014,-0.0001725625539257392
37.01340318597806,120.98436053278284,30.403911563678044,0.07,2.0768641571679614,-74.28484978522987,2.2750000000000004,-0.00016460905349795644
34.06269295964678,118.94098575441738,31.425370969415933,0.07,2.007534041153588,-74.10183154665026,2.2750000000000004,-0.0001737619461338115
34.81567644288124,119.76893267072498,31.278498839162328,0.07,2.0204986543972865,-74.1547337618385,2.2250000000000014,-4.883246584874712e-17
36.05593615588508,120.69176744220931,30.890143680442446,0.07,2.0457467313162843,-74.2332078124635,2.200000000000001,-2.3895815881580518e-17
34.5825592915025,121.17579543945945,31.724032838755424,0.07,2.0283885320291843,-74.15448430385602,2.200000000000001,4.935288289154016e-17
33.97161892504495,116.92833616803063,30.9392311082738,0.07,1.9890984036919908,-74.07616130560449,2.25,-4.909267437014364e-17
35.593255697447965,119.10047720226582,30.69859251978141,0.07,2.0335293896738134,-74.19217747872479,2.1500000000000004,-4.7856683893510163e-17
34.97827984387264,117.1274790296675,30.475318095747895,0.07,2.0095065746847527,-74.13751418624155,2.3000000000000007,4.809520837145698e-17
35.97264860165294,117.37165168909402,29.933427919681566,0.07,2.0061339462459937,-74.19423441306384,2.2750000000000004,-0.0001651527663088263
35.38288681198341,118.02297446005014,30.50548004295686,0.07,2.0106032031723946,-74.16950884178651,2.125,-0.0001682083400702149
34.55594304735149,120.05295421718805,31.471212773166346,0.07,2.024609411381076,-74.14259478293704,2.200000000000001,-0.00017286084701823888
36.60918897429197,118.65327767042258,29.906740772803936,0.07,2.0516479493915396,-74.24045744395184,2.2250000000000014,-0.00016380016380015448
37.089722089904754,119.34695285909376,29.778570771426352,0.07,2.048995115758294,-74.27127240655983,2.25,-4.6139138685720807e-17
35.73167089508126,121.2197641147857,31.208044254912007,0.07,2.0354100885497663,-74.22102833176318,2.125,-7.238133703513228e-17
34.839362078955816,118.9156705055188,31.047685501108532,0.07,2.032516771698274,-74.14795866501383,2.2750000000000004,-4.865394379240087e-17
37.04778291476469,119.8599636439958,29.99703777241435,0.07,2.033071533915849,-74.27519316692702,2.200000000000001,-9.272988394911588e-17
34.63782112878886,122.58435988932982,32.04030579354444,0.07,2.063545850141539,-74.17122915121553,2.2750000000000004,-0.00017436791630339024
34.66273430794832,119.7020653164887,31.339529759101378,0.07,2.0428479945954146,-74.14498815171162,2.200000000000001,0.0
32.70213964310426,120.37675661078737,32.03951365375393,0.08,2.245360531119771,-74.02345062793633,2.1500000000000004,4.23698709457424e-17
38.64711277133847,120.0923803271538,28.25673758786027,0.07,2.037823856479668,-74.34528140566637,2.325000000000001,6.538736832148159e-17
36.73214289287536,122.67152526024562,31.069932116185775,0.07,2.0639597223531063,-74.28781263254301,2.25,-0.00016736401673641594
36.10949216274416,120.1717338967914,30.708697820726236,0.07,2.041481610146376,-74.23078744484773,2.200000000000001,-0.00016764459346194663
33.5716856439807,123.21901921348267,32.30293275178998,0.08,2.2817493892287555,-74.10655456002007,2.1750000000000007,0.0002960324527554992
39.31083413723855,122.5151665818325,28.675123403991595,0.07,2.100696459273057,-74.39971140902469,2.25,-0.00015325670498087776
34.57554380644046,123.44281973450425,32.24401622754441,0.07,2.0575480483984565,-74.17525395049482,2.25,-0.0001752848378615648
38.7097790073459,121.98629543384575,29.304190882445692,0.07,2.076270488788011,-74.37154010924408,2.3000000000000007,-0.00015686274509798566
36.60308682101437,120.03183335683967,30.359857095731336,0.07,2.0440679814111817,-74.25464145823824,2.2750000000000004,0.0
36.41107790216064,120.72223081595753,30.707204789886298,0.07,2.0659657839338617,-74.25206176327009,2.2750000000000004,0.00016680567139281785
38.806230635149056,124.563562872714,30.273139738991127,0.07,2.115316435391896,-74.40367581209664,2.3000000000000007,4.5536491244391186e-17
37.92388060933038,119.48936046549163,29.031034942820803,0.07,2.04498408167061,-74.31062139751846,2.2250000000000014,-4.482091781055075e-17
38.21745985649284,121.23703474565377,29.50938416568882,0.07,2.0643576063305424,-74.34300581354246,2.2250000000000014,-2.2551405187698492e-17
37.14643017454823,117.38690742795544,28.921703883801143,0.07,2.011993672984443,-74.25159103656324,2.25,-4.5189546549195826e-17
37.48019218565683,118.56680372848416,29.097573153511124,0.07,2.0392112942855034,-74.28059126033868,2.2250000000000014,-0.0001588562351072641
39.49472652238927,120.8336300939698,26.87933004484607,0.06,1.7663447850745617,-74.38098707376648,2.2250000000000014,0.0009012273513660265
35.693799875557986,120.29534822501019,30.975131121800445,0.07,2.03290561030255,-74.20955058097978,2.125,-0.0001690614653045189
37.23708191424828,118.79926728092924,29.441372806912366,0.07,2.0396090184179054,-74.27211287388343,2.25,-4.569406660836657e-17
37.944956188253926,120.63687223041772,29.518449795582466,0.07,2.063660763974454,-74.32448584293009,2.2250000000000014,-2.168404344971009e-20
36.61113390581463,122.10222673508466,30.980927064116575,0.07,2.059176411290899,-74.27596164588222,2.2250000000000014,-0.00016736401673643971
35.52852822086732,115.82458710290183,29.720626028761597,0.07,1.993130487337425,-74.15387088565082,2.3000000000000007,-0.00016542597187762243
39.20160749456938,121.30305009892328,28.49474324790859,0.06,1.7955692177001537,-74.38726708569098,2.25,-8.063753657860939e-17
39.02170407595682,121.73857886254457,28.758342218524383,0.07,2.0655894167601767,-74.37997163566702,2.2750000000000004,0.00015396458814471794
37.78712093133236,122.30034801677253,30.280120823241464,0.07,2.0867189741748597,-74.33560978964464,2.1750000000000007,-0.0001624695369618566
35.181107294167084,119.33205474597841,30.978604656728866,0.07,2.0255042088016624,-74.17150533787212,2.2750000000000004,0.0
33.212770039223905,121.5537686144953,32.07304792987172,0.08,2.2636895816957097,-74.06830523158328,2.1750000000000007,0.00014814791341193558
36.55478561825211,120.38444543248812,30.500851315891357,0.07,2.047463302205311,-74.25610154248145,2.2250000000000014,-0.000165975103734454
31.834989964823013,119.54065356257053,32.256102326509705,0.08,2.2328442962630835,-73.95547685745018,2.200000000000001,2.142018170942016e-17
32.56566803368325,123.45393690247869,32.794048677835804,0.08,2.278950573930572,-74.04265085896975,2.1750000000000007,-0.00015082956259430277
38.03946604226594,117.04020447196338,27.663451927714732,0.06,1.7543339385685508,-74.28833583686442,2.2750000000000004,0.00018867903082622485
36.997979919237636,117.16305507650146,28.977243750850246,0.07,2.042849771730786,-74.24268584048765,2.2750000000000004,-0.00015961691939349207
37.94475821847667,122.32844314910997,30.17513925486627,0.07,2.071565444315929,-74.34276717588268,2.3000000000000007,-0.0001616814874696755
34.199334809701526,120.82430616766095,31.82050041256749,0.07,2.031022139716838,-74.1286457239422,2.25,-0.00017467248908298435
38.707612059251815,121.13238860718167,28.87425290921457,0.07,2.0673774940772227,-74.36121553617595,2.325000000000001,-2.206654458882299e-17
37.395337471005796,121.60444723196466,30.3413748461758,0.07,2.074278223283567,-74.31004396243833,2.2250000000000014,-0.00016353229762881892
34.827998755981305,119.87818451823598,31.302035761765868,0.07,2.020383634110018,-74.15662617090324,2.2250000000000014,-0.00017196904557178724
34.94885613143763,118.75363917676586,30.94594814137785,0.07,2.0187088109547164,-74.15271939363159,2.1000000000000014,4.8501210632088744e-17
32.168427600274065,121.59399694890601,32.55925865873576,0.08,2.271459672184222,-73.99799258082544,2.200000000000001,0.0001508295625942599
35.85464233645381,119.08837204221172,30.54148925507044,0.07,2.0262898231319837,-74.20612459879176,2.200000000000001,-4.7618159415563354e-17
32.80441408691141,118.94537416788324,31.622593832994315,0.08,2.226069880249886,-74.01618508222022,2.1750000000000007,0.0005899681789849746
33.71457174334997,121.35041113511059,32.119835923940634,0.07,2.0343635124746564,-74.10347952181304,2.25,-7.530868290084314e-17
35.96340592542405,118.79904695112555,30.403312467342637,0.07,2.0385744380217585,-74.20911135280448,2.25,-0.0001668056713928653
36.78173025960548,121.30180928392154,30.639233856013345,0.07,2.06144447040707,-74.27647177714556,2.3000000000000007,0.0
35.96213308421126,122.66150246193598,31.464101487034828,0.07,2.0602280194272504,-74.24716504546033,2.1500000000000004,-0.00017021276595746135
